"RI","Na","Mg","Al","Si","K","Ca","Ba","Fe","Type","predclass"
1.5164,12.55,3.48,1.87,73.23,0.63,8.08,0,0.09,"2","1"
1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0,0.11,"1","2"
1.51115,17.38,0,0.34,75.41,0,6.65,0,0,"6","2"
1.51727,14.7,0,2.34,73.28,0,8.95,0.66,0,"7","7"
1.51775,12.85,3.48,1.23,72.97,0.61,8.56,0.09,0.22,"1","2"
1.51623,14.2,0,2.79,73.46,0.04,9.04,0.4,0.09,"7","7"
1.51892,13.46,3.83,1.26,72.55,0.57,8.21,0,0.14,"2","2"
1.51806,13,3.8,1.08,73.07,0.56,8.38,0,0.12,"2","1"
1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22,"2","1"
1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0,0.31,"1","2"
1.51567,13.29,3.45,1.21,72.74,0.56,8.57,0,0,"1","3"
1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0,0,"2","2"
1.51643,12.16,3.52,1.35,72.89,0.57,8.53,0,0,"3","2"
1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0,0,"1","1"
1.52171,11.56,1.88,1.56,72.86,0.47,11.41,0,0,"5","5"
1.51909,13.89,3.53,1.32,71.81,0.51,8.78,0.11,0,"1","1"
1.51623,14.14,0,2.88,72.61,0.08,9.18,1.06,0,"7","7"
1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0,0,"2","2"
1.51409,14.25,3.09,2.08,72.28,1.1,7.08,0,0,"2","2"
1.51753,12.57,3.47,1.38,73.39,0.6,8.55,0,0.06,"1","1"
1.51898,13.58,3.35,1.23,72.08,0.59,8.91,0,0,"1","1"
1.52177,13.2,3.68,1.15,72.75,0.54,8.52,0,0,"2","7"
1.51937,13.79,2.41,1.19,72.76,0,9.77,0,0,"6","1"
1.5182,12.62,2.76,0.83,73.81,0.35,9.42,0,0.2,"2","1"
1.51872,12.93,3.66,1.56,72.51,0.58,8.55,0,0.12,"2","1"
1.51969,12.64,0,1.65,73.75,0.38,11.53,0,0,"5","5"
1.53393,12.3,0,1,70.16,0.12,16.19,0,0.24,"2","2"
1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0,0,"2","2"
1.51663,12.93,3.54,1.62,72.96,0.64,8.03,0,0.21,"2","1"
1.51793,12.79,3.5,1.12,73.03,0.64,8.77,0,0,"1","1"
1.5161,13.33,3.53,1.34,72.67,0.56,8.33,0,0,"3","2"
1.518,13.71,3.93,1.54,71.81,0.54,8.21,0,0.15,"2","2"
1.51588,13.12,3.41,1.58,73.26,0.07,8.39,0,0.19,"2","1"
1.51605,12.9,3.44,1.45,73.06,0.44,8.27,0,0,"2","2"
1.52777,12.64,0,0.67,72.02,0.06,14.4,0,0,"2","2"
1.51818,13.72,0,0.56,74.45,0,10.99,0,0,"2","2"
1.51508,15.15,0,2.25,73.5,0,8.34,0.63,0,"7","7"
1.51556,13.87,0,2.54,73.23,0.14,9.41,0.81,0.01,"7","7"
1.51841,12.93,3.74,1.11,72.28,0.64,8.96,0,0.22,"2","2"
1.51593,13.09,3.59,1.52,73.1,0.67,7.83,0,0,"2","2"
1.51905,14,2.39,1.56,72.37,0,9.57,0,0,"6","6"
1.51969,14.56,0,0.56,73.48,0,11.22,0,0,"6","2"
1.51846,13.41,3.89,1.33,72.38,0.51,8.28,0,0,"2","2"
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0,"1","3"
1.51531,14.38,0,2.66,73.1,0.04,9.08,0.64,0,"7","7"
1.51602,14.85,0,2.38,73.28,0,8.76,0.64,0.09,"7","7"
1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0,0,"1","1"
1.51911,13.9,3.73,1.18,72.12,0.06,8.89,0,0,"1","1"
1.51592,12.86,3.52,2.12,72.66,0.69,7.97,0,0,"2","2"
1.5159,12.82,3.52,1.9,72.86,0.69,7.97,0,0,"2","2"
1.51596,13.02,3.56,1.54,73.11,0.72,7.9,0,0,"2","2"
1.51839,12.85,3.67,1.24,72.57,0.62,8.68,0,0.35,"2","2"
1.52223,13.21,3.77,0.79,71.99,0.13,10.02,0,0,"1","1"
1.51847,13.1,3.97,1.19,72.44,0.6,8.43,0,0,"2","2"
1.51844,13.25,3.76,1.32,72.4,0.58,8.42,0,0,"2","2"
1.51764,12.98,3.54,1.21,73,0.65,8.53,0,0,"1","1"
1.51645,14.94,0,1.87,73.11,0,8.67,1.38,0,"7","7"
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0,"1","3"
1.51711,14.23,0,2.08,73.36,0,8.62,1.67,0,"7","7"
1.51838,14.32,3.26,2.22,71.25,1.46,5.79,1.63,0,"7","2"
1.51589,12.88,3.43,1.4,73.28,0.69,8.05,0,0.24,"1","2"
1.51571,12.72,3.46,1.56,73.2,0.67,8.09,0,0.24,"1","1"
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0,0,"2","2"
1.51766,13.21,3.69,1.29,72.61,0.57,8.22,0,0,"1","2"
1.52172,13.48,3.74,0.9,72.01,0.18,9.61,0,0.07,"1","1"
1.52065,14.36,0,2.02,73.42,0,8.44,1.64,0,"7","2"
1.51786,12.73,3.43,1.19,72.95,0.62,8.76,0,0.3,"1","2"
1.51768,12.65,3.56,1.3,73.08,0.61,8.69,0,0.14,"1","1"
1.51784,12.68,3.67,1.16,73.11,0.61,8.7,0,0,"1","1"
1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0,0.32,"2","2"
1.52725,13.8,3.15,0.66,70.57,0.08,11.64,0,0,"2","2"
